n_players,max_sum,epsilon,max_depth,branching_factor,Shallow_Score,Bounded_Score,Bounded_Simulation_Score,ER_Bounded,ER_Shallow,Root_Won_Bounded,Root_Won_Shallow,Sour_Loser,Bound_Result_Gap
3,64,24,4,5,"[21, 29, 14]","[21, 29, 14]","[21, 29, 14]",0.709346991,0.81049936,FALSE,FALSE,FALSE,0
3,64,24,4,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.440460948,0.852752881,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[39, 16, 9]","[32, 14, 18]","[32, 14, 18]",0.463508323,0.864276569,TRUE,TRUE,FALSE,7
3,64,24,4,5,"[37, 8, 19]","[37, 8, 19]","[37, 8, 19]",0.636363636,0.90268886,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[41, 8, 15]","[41, 8, 15]","[41, 8, 15]",0.176696543,0.843790013,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[36, 7, 21]","[36, 7, 21]","[36, 7, 21]",0.372599232,0.861715749,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[36, 19, 9]","[29, 15, 20]","[29, 15, 20]",0.407170294,0.907810499,TRUE,TRUE,FALSE,7
3,64,32,4,5,"[38, 10, 16]","[35, 7, 22]","[35, 7, 22]",0.176696543,0.909090909,TRUE,TRUE,FALSE,3
3,64,32,4,5,"[28, 5, 31]","[27, 10, 27]","[27, 10, 27]",0.423815621,0.837387964,TRUE,FALSE,FALSE,1
3,64,32,4,5,"[39, 5, 20]","[39, 5, 20]","[39, 5, 20]",0.167733675,0.864276569,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[43, 8, 13]","[43, 8, 13]","[43, 8, 13]",0.701664533,0.830985915,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.391805378,0.786171575,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[35, 11, 18]","[31, 9, 24]","[31, 9, 24]",0.390524968,0.90653009,TRUE,TRUE,FALSE,4
3,64,32,4,5,"[37, 7, 20]","[31, 18, 15]","[31, 18, 15]",0.363636364,0.891165173,TRUE,TRUE,FALSE,6
3,64,32,4,5,"[48, 10, 6]","[31, 11, 22]","[31, 11, 22]",0.321382843,0.877080666,TRUE,TRUE,FALSE,17
3,64,32,4,5,"[33, 20, 11]","[28, 22, 14]","[28, 22, 14]",0.556978233,0.923175416,TRUE,TRUE,FALSE,5
3,64,32,4,5,"[47, 10, 7]","[47, 10, 7]","[37, 19, 8]",0.341869398,0.530089629,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[28, 25, 11]","[18, 10, 36]","[18, 10, 36]",0.629961588,0.864276569,FALSE,TRUE,TRUE,10
3,64,32,4,5,"[45, 4, 15]","[40, 14, 10]","[40, 14, 10]",0.174135723,0.880921895,TRUE,TRUE,FALSE,5
3,64,32,4,5,"[40, 14, 10]","[31, 26, 7]","[31, 26, 7]",0.295774648,0.851472471,TRUE,TRUE,FALSE,9
3,64,32,4,5,"[49, 8, 7]","[30, 14, 20]","[30, 14, 20]",0.330345711,0.90268886,TRUE,TRUE,FALSE,19
3,64,32,4,5,"[37, 6, 21]","[28, 12, 24]","[28, 12, 24]",0.313700384,0.873239437,TRUE,TRUE,FALSE,9
3,64,32,4,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.411011524,0.816901408,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[36, 8, 20]","[36, 8, 20]","[34, 20, 10]",0.18822023,0.893725992,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[48, 3, 13]","[48, 3, 13]","[48, 3, 13]",0.313700384,0.604353393,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[49, 3, 12]","[49, 3, 12]","[38, 0, 26]",0.578745198,0.804097311,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[21, 11, 32]","[21, 11, 32]","[21, 11, 32]",0.728553137,0.76056338,FALSE,FALSE,FALSE,0
3,64,32,4,5,"[24, 26, 14]","[19, 13, 32]","[19, 13, 32]",0.464788732,0.882202305,FALSE,FALSE,FALSE,5
3,64,32,4,5,"[34, 12, 18]","[29, 10, 25]","[29, 10, 25]",0.690140845,0.880921895,TRUE,TRUE,FALSE,5
3,64,32,4,5,"[35, 16, 13]","[35, 16, 13]","[33, 20, 11]",0.170294494,0.868117798,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[45, 9, 10]","[28, 13, 23]","[28, 13, 23]",0.348271447,0.768245839,TRUE,TRUE,FALSE,17
3,64,32,4,5,"[33, 7, 24]","[31, 5, 28]","[31, 5, 28]",0.322663252,0.85787452,TRUE,TRUE,FALSE,2
3,64,32,4,5,"[39, 7, 18]","[36, 15, 13]","[36, 15, 13]",0.181818182,0.907810499,TRUE,TRUE,FALSE,3
3,64,32,4,5,"[26, 13, 25]","[26, 13, 25]","[26, 13, 25]",0.354673496,0.839948784,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[28, 7, 29]","[26, 19, 19]","[26, 19, 19]",0.530089629,0.929577465,TRUE,FALSE,FALSE,2
3,64,32,4,5,"[36, 14, 14]","[26, 22, 16]","[26, 22, 16]",0.340588988,0.916773367,TRUE,TRUE,FALSE,10
3,64,32,4,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.177976953,0.865556978,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[32, 16, 16]","[31, 22, 11]","[31, 22, 11]",0.33162612,0.90396927,TRUE,TRUE,FALSE,1
3,64,32,4,5,"[45, 11, 8]","[31, 15, 18]","[31, 15, 18]",0.318822023,0.85659411,TRUE,TRUE,FALSE,14
3,64,32,4,5,"[50, 5, 9]","[50, 5, 9]","[42, 5, 17]",0.201024328,0.814340589,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[34, 11, 19]","[29, 9, 26]","[29, 9, 26]",0.422535211,0.947503201,TRUE,TRUE,FALSE,5
3,64,32,4,5,"[32, 21, 11]","[29, 17, 18]","[29, 17, 18]",0.393085787,0.90653009,TRUE,TRUE,FALSE,3
3,64,32,4,5,"[32, 8, 24]","[26, 26, 12]","[26, 26, 12]",0.346991037,0.877080666,TRUE,TRUE,FALSE,6
3,64,32,4,5,"[38, 8, 18]","[38, 8, 18]","[38, 8, 18]",0.165172855,0.860435339,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[31, 25, 8]","[31, 25, 8]","[31, 25, 8]",0.313700384,0.865556978,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[40, 12, 12]","[39, 6, 19]","[39, 6, 19]",0.186939821,0.861715749,TRUE,TRUE,FALSE,1
3,64,32,4,5,"[56, 4, 4]","[56, 4, 4]","[43, 16, 5]",0.437900128,0.769526248,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[36, 16, 12]","[34, 19, 11]","[34, 19, 11]",0.194622279,0.909090909,TRUE,TRUE,FALSE,2
3,64,32,4,5,"[27, 18, 19]","[23, 10, 31]","[23, 10, 31]",0.599231754,0.868117798,FALSE,TRUE,TRUE,4
3,64,32,4,5,"[29, 17, 18]","[20, 25, 19]","[20, 25, 19]",0.517285531,0.896286812,FALSE,TRUE,TRUE,9
3,64,32,4,5,"[21, 29, 14]","[21, 29, 14]","[21, 29, 14]",0.56978233,0.81049936,FALSE,FALSE,FALSE,0
3,64,32,4,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.372599232,0.852752881,TRUE,TRUE,FALSE,0
3,64,32,4,5,"[39, 16, 9]","[32, 14, 18]","[32, 14, 18]",0.177976953,0.864276569,TRUE,TRUE,FALSE,7
3,64,32,4,5,"[37, 8, 19]","[31, 7, 26]","[31, 7, 26]",0.316261204,0.90268886,TRUE,TRUE,FALSE,6
3,64,4,7,5,"[35, 14, 15]","[35, 14, 15]","[35, 14, 15]",0.860448923,0.860448923,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[35, 8, 21]","[35, 8, 21]","[35, 8, 21]",0.818321455,0.818321455,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[35, 9, 20]","[35, 9, 20]","[35, 9, 20]",0.889796838,0.889796838,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.836927583,0.836927583,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[27, 11, 26]","[27, 11, 26]","[27, 11, 26]",0.843389039,0.843389039,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[43, 7, 14]","[43, 7, 14]","[43, 7, 14]",0.860233882,0.860233882,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.85548251,0.85548251,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[36, 10, 18]","[36, 10, 18]","[36, 10, 18]",0.803780618,0.803780618,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[38, 11, 15]","[38, 11, 15]","[38, 11, 15]",0.885721307,0.885721307,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[26, 18, 20]","[26, 18, 20]","[26, 18, 20]",0.822693946,0.822693946,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[24, 24, 16]","[24, 24, 16]","[24, 24, 16]",0.784662489,0.784662489,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[33, 18, 13]","[33, 18, 13]","[33, 18, 13]",0.830210125,0.830210125,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[40, 9, 15]","[40, 9, 15]","[40, 9, 15]",0.851765381,0.851765381,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[33, 15, 16]","[33, 15, 16]","[33, 15, 16]",0.832268371,0.832268371,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[26, 15, 23]","[26, 15, 23]","[26, 15, 23]",0.800196609,0.800196609,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[40, 5, 19]","[40, 5, 19]","[40, 5, 19]",0.857479315,0.857479315,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.789352421,0.789352421,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[37, 9, 18]","[37, 9, 18]","[37, 9, 18]",0.853639305,0.853639305,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[30, 13, 21]","[30, 13, 21]","[30, 13, 21]",0.848447612,0.848447612,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[34, 15, 15]","[34, 15, 15]","[34, 15, 15]",0.818085934,0.818085934,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.84782297,0.84782297,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[28, 18, 18]","[28, 18, 18]","[28, 18, 18]",0.869408946,0.869408946,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.843942,0.843942,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[20, 13, 31]","[20, 13, 31]","[20, 13, 31]",0.780822479,0.780822479,FALSE,FALSE,FALSE,0
3,64,4,7,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.859947161,0.859947161,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.870310068,0.870310068,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[36, 13, 15]","[36, 13, 15]","[36, 13, 15]",0.829851724,0.829851724,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[41, 9, 14]","[41, 9, 14]","[41, 9, 14]",0.820553781,0.820553781,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[34, 20, 10]","[34, 20, 10]","[34, 20, 10]",0.806780945,0.806780945,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[42, 10, 12]","[42, 10, 12]","[42, 10, 12]",0.824496191,0.824496191,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[26, 17, 21]","[26, 17, 21]","[26, 17, 21]",0.800462849,0.800462849,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[34, 13, 17]","[34, 13, 17]","[34, 13, 17]",0.855707791,0.855707791,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.814624805,0.814624805,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[37, 9, 18]","[37, 9, 18]","[37, 9, 18]",0.83975383,0.83975383,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[32, 12, 20]","[32, 12, 20]","[32, 12, 20]",0.809965594,0.809965594,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.899903744,0.899903744,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[36, 11, 17]","[36, 11, 17]","[36, 11, 17]",0.875808962,0.875808962,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[38, 13, 13]","[38, 13, 13]","[38, 13, 13]",0.865927337,0.865927337,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[39, 11, 14]","[39, 11, 14]","[39, 11, 14]",0.870279348,0.870279348,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[26, 16, 22]","[26, 16, 22]","[26, 16, 22]",0.818341935,0.818341935,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[21, 23, 20]","[21, 23, 20]","[21, 23, 20]",0.795660277,0.795660277,FALSE,FALSE,FALSE,0
3,64,4,7,5,"[38, 10, 16]","[38, 10, 16]","[38, 10, 16]",0.808931351,0.808931351,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[37, 13, 14]","[37, 13, 14]","[37, 13, 14]",0.878645449,0.878645449,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[36, 10, 18]","[36, 10, 18]","[36, 10, 18]",0.786833374,0.786833374,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[33, 8, 23]","[33, 8, 23]","[33, 8, 23]",0.831182928,0.831182928,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.804466699,0.804466699,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[32, 10, 22]","[32, 10, 22]","[32, 10, 22]",0.834521176,0.834521176,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[42, 6, 16]","[42, 6, 16]","[42, 6, 16]",0.87887073,0.87887073,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.828397641,0.828397641,TRUE,TRUE,FALSE,0
3,64,4,7,5,"[34, 9, 21]","[34, 9, 21]","[34, 9, 21]",0.823984189,0.823984189,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[35, 14, 15]","[35, 14, 15]","[35, 14, 15]",0.860448923,0.860448923,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[35, 8, 21]","[35, 8, 21]","[35, 8, 21]",0.818321455,0.818321455,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[35, 9, 20]","[35, 9, 20]","[35, 9, 20]",0.889796838,0.889796838,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.836927583,0.836927583,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[27, 11, 26]","[27, 11, 26]","[27, 11, 26]",0.843389039,0.843389039,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[43, 7, 14]","[43, 7, 14]","[43, 7, 14]",0.787150815,0.860233882,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.85548251,0.85548251,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[36, 10, 18]","[36, 10, 18]","[36, 10, 18]",0.803780618,0.803780618,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[38, 11, 15]","[38, 11, 15]","[38, 11, 15]",0.885721307,0.885721307,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[26, 18, 20]","[26, 18, 20]","[26, 18, 20]",0.822693946,0.822693946,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[24, 24, 16]","[24, 24, 16]","[24, 24, 16]",0.784662489,0.784662489,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[33, 18, 13]","[33, 18, 13]","[33, 18, 13]",0.830210125,0.830210125,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[40, 9, 15]","[40, 9, 15]","[40, 9, 15]",0.851765381,0.851765381,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[33, 15, 16]","[33, 15, 16]","[33, 15, 16]",0.832268371,0.832268371,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[26, 15, 23]","[26, 15, 23]","[26, 15, 23]",0.800196609,0.800196609,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[40, 5, 19]","[40, 5, 19]","[40, 5, 19]",0.857479315,0.857479315,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.789352421,0.789352421,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[37, 9, 18]","[37, 9, 18]","[37, 9, 18]",0.853639305,0.853639305,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[30, 13, 21]","[30, 13, 21]","[30, 13, 21]",0.848447612,0.848447612,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[34, 15, 15]","[34, 15, 15]","[34, 15, 15]",0.818085934,0.818085934,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.84782297,0.84782297,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[28, 18, 18]","[28, 18, 18]","[28, 18, 18]",0.869408946,0.869408946,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.843942,0.843942,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[20, 13, 31]","[20, 13, 31]","[20, 13, 31]",0.780822479,0.780822479,FALSE,FALSE,FALSE,0
3,64,8,7,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.859947161,0.859947161,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.870310068,0.870310068,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[36, 13, 15]","[36, 13, 15]","[36, 13, 15]",0.829851724,0.829851724,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[41, 9, 14]","[41, 9, 14]","[41, 9, 14]",0.820553781,0.820553781,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[34, 20, 10]","[34, 20, 10]","[34, 20, 10]",0.806780945,0.806780945,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[42, 10, 12]","[42, 10, 12]","[42, 10, 12]",0.824496191,0.824496191,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[26, 17, 21]","[26, 17, 21]","[26, 17, 21]",0.800462849,0.800462849,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[34, 13, 17]","[34, 13, 17]","[34, 13, 17]",0.855707791,0.855707791,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.814624805,0.814624805,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[37, 9, 18]","[37, 9, 18]","[37, 9, 18]",0.83975383,0.83975383,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[32, 12, 20]","[32, 12, 20]","[32, 12, 20]",0.809965594,0.809965594,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.899903744,0.899903744,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[36, 11, 17]","[36, 11, 17]","[36, 11, 17]",0.875808962,0.875808962,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[38, 13, 13]","[38, 13, 13]","[38, 13, 13]",0.865927337,0.865927337,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[39, 11, 14]","[39, 11, 14]","[39, 11, 14]",0.870279348,0.870279348,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[26, 16, 22]","[26, 16, 22]","[26, 16, 22]",0.818341935,0.818341935,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[21, 23, 20]","[21, 23, 20]","[21, 23, 20]",0.795660277,0.795660277,FALSE,FALSE,FALSE,0
3,64,8,7,5,"[38, 10, 16]","[38, 10, 16]","[38, 10, 16]",0.808931351,0.808931351,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[37, 13, 14]","[37, 13, 14]","[37, 13, 14]",0.878645449,0.878645449,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[36, 10, 18]","[36, 10, 18]","[36, 10, 18]",0.786833374,0.786833374,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[33, 8, 23]","[33, 8, 23]","[33, 8, 23]",0.831182928,0.831182928,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.804466699,0.804466699,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[32, 10, 22]","[32, 10, 22]","[32, 10, 22]",0.834521176,0.834521176,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[42, 6, 16]","[42, 6, 16]","[42, 6, 16]",0.87887073,0.87887073,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.828397641,0.828397641,TRUE,TRUE,FALSE,0
3,64,8,7,5,"[34, 9, 21]","[34, 9, 21]","[34, 9, 21]",0.823984189,0.823984189,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[35, 14, 15]","[35, 14, 15]","[35, 14, 15]",0.860448923,0.860448923,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[35, 8, 21]","[35, 8, 21]","[35, 8, 21]",0.730871631,0.818321455,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[35, 9, 20]","[35, 9, 20]","[35, 9, 20]",0.710668059,0.889796838,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.500890882,0.836927583,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[27, 11, 26]","[27, 11, 26]","[27, 11, 26]",0.808101909,0.843389039,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[43, 7, 14]","[43, 7, 14]","[43, 7, 14]",0.411495453,0.860233882,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.514233636,0.85548251,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[36, 10, 18]","[36, 10, 18]","[36, 10, 18]",0.803780618,0.803780618,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[38, 11, 15]","[38, 11, 15]","[38, 11, 15]",0.641414762,0.885721307,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[26, 18, 20]","[26, 18, 20]","[26, 18, 20]",0.822693946,0.822693946,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[24, 24, 16]","[24, 24, 16]","[24, 24, 16]",0.784662489,0.784662489,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[33, 18, 13]","[33, 18, 13]","[33, 18, 13]",0.704288523,0.830210125,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[40, 9, 15]","[39, 11, 14]","[39, 11, 14]",0.505519374,0.851765381,TRUE,TRUE,FALSE,1
3,64,16,7,5,"[33, 15, 16]","[33, 15, 16]","[33, 15, 16]",0.58185877,0.832268371,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[26, 15, 23]","[26, 15, 23]","[26, 15, 23]",0.707729172,0.800196609,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[40, 5, 19]","[40, 5, 19]","[40, 5, 19]",0.614503973,0.857479315,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.789352421,0.789352421,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[37, 9, 18]","[37, 9, 18]","[37, 9, 18]",0.753276808,0.853639305,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[30, 13, 21]","[30, 13, 21]","[30, 13, 21]",0.814256164,0.848447612,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[34, 15, 15]","[34, 15, 15]","[34, 15, 15]",0.719607602,0.818085934,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.84782297,0.84782297,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[28, 18, 18]","[28, 18, 18]","[28, 18, 18]",0.869408946,0.869408946,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.774985664,0.843942,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[20, 13, 31]","[20, 13, 31]","[20, 13, 31]",0.780822479,0.780822479,FALSE,FALSE,FALSE,0
3,64,16,7,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.859947161,0.859947161,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[37, 12, 15]","[36, 14, 14]","[36, 14, 14]",0.629229131,0.870310068,TRUE,TRUE,FALSE,1
3,64,16,7,5,"[36, 13, 15]","[35, 13, 16]","[35, 13, 16]",0.573584828,0.829851724,TRUE,TRUE,FALSE,1
3,64,16,7,5,"[41, 9, 14]","[41, 9, 14]","[41, 9, 14]",0.306821905,0.820553781,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[34, 20, 10]","[32, 17, 15]","[31, 13, 20]",0.646493815,0.806780945,TRUE,TRUE,FALSE,2
3,64,16,7,5,"[42, 10, 12]","[42, 10, 12]","[42, 10, 12]",0.824496191,0.824496191,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[26, 17, 21]","[26, 17, 21]","[26, 17, 21]",0.704083722,0.800462849,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[34, 13, 17]","[34, 13, 17]","[34, 13, 17]",0.647077497,0.855707791,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.814624805,0.814624805,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[37, 9, 18]","[37, 9, 18]","[37, 9, 18]",0.605144589,0.83975383,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[32, 12, 20]","[32, 12, 20]","[32, 12, 20]",0.4921971,0.809965594,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.643872368,0.899903744,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[36, 11, 17]","[36, 11, 17]","[36, 11, 17]",0.664454821,0.875808962,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[38, 13, 13]","[38, 13, 13]","[38, 13, 13]",0.595549685,0.865927337,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[39, 11, 14]","[39, 11, 14]","[39, 11, 14]",0.587972065,0.870279348,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[26, 16, 22]","[26, 16, 22]","[26, 16, 22]",0.715634472,0.818341935,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[21, 23, 20]","[21, 23, 20]","[21, 23, 20]",0.674121406,0.795660277,FALSE,FALSE,FALSE,0
3,64,16,7,5,"[38, 10, 16]","[38, 10, 16]","[38, 10, 16]",0.808931351,0.808931351,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[37, 13, 14]","[35, 15, 14]","[35, 15, 14]",0.666820267,0.878645449,TRUE,TRUE,FALSE,2
3,64,16,7,5,"[36, 10, 18]","[36, 10, 18]","[36, 10, 18]",0.479560908,0.786833374,TRUE,TRUE,FALSE,0
